compound_name	compound_id	disease_name	disease_id	status	category	prediction	compound_percentile	disease_percentile	prior_prob
Pamidronate	DB00282	osteoporosis	DOID_11476	1	DM	0.8869	1	1	0.03893
Alendronate	DB00630	osteoporosis	DOID_11476	1	DM	0.88499	1	0.99935	0.03893
Risedronate	DB00884	osteoporosis	DOID_11476	1	DM	0.88107	1	0.9987	0.03893
Esomeprazole	DB00736	Barrett's esophagus	DOID_9206	1	DM	0.82313	1	1	0.002341
Ibandronate	DB00710	Paget's disease of bone	DOID_5408	0		0.80257	1	1	0.007231
Glyburide	DB01016	type 2 diabetes mellitus	DOID_9352	1	DM	0.79965	1	1	0.05884
Omeprazole	DB00338	Barrett's esophagus	DOID_9206	1	DM	0.78677	1	0.99935	0.002341
Alendronate	DB00630	Paget's disease of bone	DOID_5408	1	DM	0.7698	0.99265	0.99935	0.01486
Etidronic acid	DB01077	Paget's disease of bone	DOID_5408	1	DM	0.74883	1	0.9987	0.01486
Pamidronate	DB00282	Paget's disease of bone	DOID_5408	1	DM	0.72964	0.99265	0.99805	0.01486
Furosemide	DB00695	hypertension	DOID_10763	1	DM	0.71714	1	1	0.2833
Risedronate	DB00884	Paget's disease of bone	DOID_5408	1	DM	0.71706	0.99265	0.9974	0.01486
Ibandronate	DB00710	osteoporosis	DOID_11476	1	DM	0.71466	0.99265	0.99805	0.01916
Etidronic acid	DB01077	osteoporosis	DOID_11476	1	DM	0.68642	0.99265	0.9974	0.03893
Bumetanide	DB00887	hypertension	DOID_10763	1	DM	0.68422	1	0.99935	0.1106
Olsalazine	DB01250	Crohn's disease	DOID_8778	0		0.66533	1	1	0.007231
Aminophylline	DB01223	asthma	DOID_2841	1	DM	0.64967	1	1	0.1043
Methotrexate	DB00563	lung cancer	DOID_1324	1	DM	0.61477	1	1	0.4176
Paricalcitol	DB00910	osteoporosis	DOID_11476	0		0.60348	1	0.99675	0
Topiramate	DB00273	epilepsy syndrome	DOID_1826	1	DM	0.60268	1	1	0.1013
Ethotoin	DB00754	epilepsy syndrome	DOID_1826	0		0.58853	1	0.99935	0
Losartan	DB00678	hypertension	DOID_10763	1	DM	0.57331	1	0.9987	0.2833
Quazepam	DB01589	epilepsy syndrome	DOID_1826	0		0.56997	1	0.9987	0
Alprazolam	DB00404	epilepsy syndrome	DOID_1826	0		0.5649	1	0.99805	0
Paricalcitol	DB00910	psoriasis	DOID_8893	0		0.56458	0.99265	1	0
Zidovudine	DB00495	hepatitis B	DOID_2043	0		0.56046	1	1	0.004753
Tafluprost	DB08819	glaucoma	DOID_1686	0		0.55592	1	1	0
Glipizide	DB01067	type 2 diabetes mellitus	DOID_9352	1	DM	0.55562	1	0.99935	0.02925
Sulfasalazine	DB00795	ulcerative colitis	DOID_8577	1	DM	0.55311	1	1	0.08547
Carboprost Tromethamine	DB00429	glaucoma	DOID_1686	0		0.55149	1	0.99935	0
Tolazamide	DB00839	type 2 diabetes mellitus	DOID_9352	1	DM	0.5513	1	0.9987	0.02925
Salbutamol	DB01001	asthma	DOID_2841	1	DM	0.54286	1	0.99935	0.1043
Tolbutamide	DB01124	type 2 diabetes mellitus	DOID_9352	1	DM	0.53961	1	0.99805	0.02925
Theophylline	DB00277	chronic obstructive pulmonary disease	DOID_3083	0		0.53792	1	1	0.01107
Irbesartan	DB01029	hypertension	DOID_10763	1	DM	0.53627	1	0.99805	0.2039
Irbesartan	DB01029	coronary artery disease	DOID_3393	0		0.53278	0.99265	1	0.07663
Glimepiride	DB00222	type 2 diabetes mellitus	DOID_9352	1	DM	0.53198	1	0.9974	0.02925
Balsalazide	DB01014	ulcerative colitis	DOID_8577	1	DM	0.52877	1	0.99935	0.04172
Pasireotide	DB06663	thymus cancer	DOID_3277	0		0.52839	1	1	0
Travoprost	DB00287	glaucoma	DOID_1686	1	DM	0.52364	1	0.9987	0.02776
Arformoterol	DB01274	asthma	DOID_2841	1	DM	0.51646	1	0.9987	0.1043
Formoterol	DB00983	asthma	DOID_2841	1	DM	0.51646	1	0.9987	0.1043
Nifedipine	DB01115	hypertension	DOID_10763	1	DM	0.50093	1	0.9974	0.1106
Amphetamine	DB00182	obesity	DOID_9970	0		0.49687	1	1	0
Primidone	DB00794	epilepsy syndrome	DOID_1826	1	DM	0.49353	1	0.9974	0.03379
Lorazepam	DB00186	epilepsy syndrome	DOID_1826	0		0.48854	1	0.99675	0
Paclitaxel	DB01229	breast cancer	DOID_1612	1	DM	0.48117	1	1	0.1566
Gabapentin	DB00996	epilepsy syndrome	DOID_1826	1	DM	0.47735	1	0.9961	0.06774
Zoledronate	DB00399	osteoporosis	DOID_11476	1	DM	0.47639	1	0.9961	0.03893
Dexamethasone	DB01234	psoriatic arthritis	DOID_9008	1	DM	0.474	1	1	0.1316
Bimatoprost	DB00905	glaucoma	DOID_1686	1	DM	0.47247	1	0.99805	0.02776
Chlorpropamide	DB00672	type 2 diabetes mellitus	DOID_9352	1	DM	0.47118	1	0.99675	0.02925
Telmisartan	DB00966	type 2 diabetes mellitus	DOID_9352	0		0.47114	1	0.9961	0.05884
Triamcinolone	DB00620	asthma	DOID_2841	1	DM	0.46974	1	0.9974	0.49
Dexamethasone	DB01234	psoriasis	DOID_8893	1	DM	0.46974	0.99265	0.99935	0.3053
Mesalazine	DB00244	ulcerative colitis	DOID_8577	1	DM	0.46542	1	0.9987	0.04172
Indapamide	DB00808	hypertension	DOID_10763	1	DM	0.4643	1	0.99675	0.1106
Sulfasalazine	DB00795	Crohn's disease	DOID_8778	1	DM	0.46365	0.99265	0.99935	0.03133
Dextrothyroxine	DB00509	hypothyroidism	DOID_1459	1	DM	0.46109	1	1	0.004753
Diazepam	DB00829	epilepsy syndrome	DOID_1826	1	DM	0.45974	1	0.99545	0.03379
Glimepiride	DB00222	gestational diabetes	DOID_11714	0		0.45622	0.99265	1	0.001162
Valsartan	DB00177	hypertension	DOID_10763	1	DM	0.45379	1	0.9961	0.2833
Losartan	DB00678	coronary artery disease	DOID_3393	1	DM	0.45174	0.99265	0.99935	0.1144
Tolazamide	DB00839	gestational diabetes	DOID_11714	0		0.4499	0.99265	0.99935	0.001162
Dexamethasone	DB01234	asthma	DOID_2841	1	DM	0.44928	0.98529	0.99675	0.4603
